transport_type,route_id,origin_station,destination_station,weather_condition,event_type,season,day_of_week,temperature_C,humidity_percent,wind_speed_kmh,precipitation_mm,traffic_congestion_index,holiday,peak_hour,event_attendance_est,log_event_attendance,has_event,year,month,day_of_month,weekday_num,is_weekend,quarter,departure_hour,departure_minute,arrival_hour,arrival_minute,departure_minutes,arrival_minutes,scheduled_trip_duration_min,departure_hour_sin,departure_hour_cos
Train,Route_7,Station_26,Station_35,Snow,Unknown / Missing Event,Summer,Wednesday,32.5,96,18,5.1,57,0,0,0,0.0,0,2023,1,11,2,0,1,20,45,21,31,1245,1291,46,-0.7518398074789777,0.6593458151000684
Tram,Route_2,Station_8,Station_2,Cloudy,Sports,Spring,Saturday,23.8,30,42,9.3,43,0,0,500,6.2166061010848646,1,2023,1,7,5,1,1,20,15,21,5,1215,1265,50,-0.8314696123025455,0.5555702330196018
Tram,Route_14,Station_40,Station_5,Clear,Unknown / Missing Event,Winter,Saturday,-0.9,37,27,16.5,84,0,0,500,6.2166061010848646,1,2023,1,21,5,1,1,8,19,8,37,499,517,18,0.8216469379421637,-0.569996762596303
Bus,Route_12,Station_17,Station_34,Fog,Unknown / Missing Event,Summer,Sunday,9.9,41,22,9.9,78,0,1,0,0.0,0,2023,1,1,6,1,1,19,15,20,4,1155,1204,49,-0.9469301294951057,0.3214394653031615
Bus,Route_5,Station_47,Station_26,Clear,Concert,Winter,Thursday,3.5,45,50,6.9,79,0,0,0,0.0,0,2023,1,19,3,0,1,6,31,6,53,391,413,22,0.9908658973868822,-0.13485093027372297
Train,Route_15,Station_21,Station_34,Fog,Concert,Summer,Wednesday,22.1,89,24,5.8,94,0,0,50000,10.819798284210286,1,2023,1,18,2,0,1,14,32,14,55,872,895,23,-0.6156614753256578,-0.7880107536067222
Train,Route_7,Station_45,Station_22,Storm,Unknown / Missing Event,Spring,Friday,22.1,65,23,3.6,65,0,0,0,0.0,0,2023,1,13,4,0,1,6,0,6,59,360,419,59,1.0,6.123233995736766e-17
Bus,Route_6,Station_38,Station_26,Clear,Festival,Winter,Tuesday,-1.0,74,48,1.3,7,0,0,0,0.0,0,2023,1,10,1,0,1,11,17,11,47,677,707,30,0.18652403600873463,-0.9824503977255098
Metro,Route_14,Station_10,Station_9,Snow,Unknown / Missing Event,Spring,Friday,34.8,76,30,5.4,28,0,0,0,0.0,0,2023,1,6,4,0,1,6,47,7,10,407,430,23,0.9790454724845838,-0.20364175114017755
Tram,Route_6,Station_15,Station_20,Storm,Concert,Spring,Saturday,16.0,31,23,4.4,71,0,1,0,0.0,0,2023,1,14,5,1,1,11,4,11,41,664,701,37,0.24192189559966773,-0.9702957262759965
Tram,Route_1,Station_42,Station_43,Fog,Sports,Autumn,Friday,34.6,36,32,9.4,13,0,0,0,0.0,0,2023,1,6,4,0,1,16,33,17,25,993,1045,52,-0.9288095528719243,-0.3705574375098359
Bus,Route_12,Station_9,Station_16,Clear,Unknown / Missing Event,Winter,Friday,0.6,35,5,13.2,68,0,0,2000,7.601402334583733,1,2023,1,6,4,0,1,17,30,18,18,1050,1098,48,-0.9914448613738104,-0.13052619222005163
Tram,Route_19,Station_11,Station_23,Clear,Unknown / Missing Event,Spring,Wednesday,34.1,92,39,5.5,47,0,0,10000,9.210440366976517,1,2023,1,18,2,0,1,18,4,18,47,1084,1127,43,-0.9998476951563913,0.01745240643728313
Tram,Route_3,Station_20,Station_21,Storm,Unknown / Missing Event,Winter,Monday,3.5,71,45,17.3,85,0,0,0,0.0,0,2023,1,16,0,0,1,21,19,22,13,1279,1333,54,-0.6461239796429639,0.7632324697825288
Train,Route_4,Station_11,Station_7,Fog,Unknown / Missing Event,Winter,Saturday,29.6,39,17,0.4,69,0,0,500,6.2166061010848646,1,2023,1,14,5,1,1,1,33,1,51,93,111,18,0.3947438563842672,0.9187912101488983
Metro,Route_4,Station_46,Station_20,Cloudy,Unknown / Missing Event,Spring,Thursday,-3.5,95,45,11.4,50,0,0,2000,7.601402334583733,1,2023,1,19,3,0,1,1,45,2,16,105,136,31,0.4422886902190013,0.8968727415326883
Bus,Route_7,Station_47,Station_42,Cloudy,Unknown / Missing Event,Summer,Tuesday,7.2,33,16,2.2,98,0,0,500,6.2166061010848646,1,2023,1,3,1,0,1,19,4,19,31,1144,1171,27,-0.9612616959383188,0.2756373558169994
Bus,Route_10,Station_23,Station_17,Cloudy,Festival,Spring,Thursday,33.8,92,6,0.8,6,0,1,0,0.0,0,2023,1,5,3,0,1,19,31,20,19,1171,1219,48,-0.9222009716704518,0.3867109616368206
Metro,Route_16,Station_1,Station_45,Rain,Festival,Winter,Tuesday,25.4,41,26,5.2,97,0,0,0,0.0,0,2023,1,10,1,0,1,9,45,10,10,585,610,25,0.5555702330196022,-0.8314696123025453
Metro,Route_10,Station_32,Station_29,Rain,Festival,Autumn,Wednesday,12.8,63,54,11.1,57,0,0,0,0.0,0,2023,1,11,2,0,1,9,17,9,54,557,594,37,0.6527597524627223,-0.7575649843840497
Tram,Route_17,Station_30,Station_36,Rain,Sports,Spring,Wednesday,12.5,86,30,2.1,1,0,1,10000,9.210440366976517,1,2023,1,18,2,0,1,3,17,3,59,197,239,42,0.7575649843840495,0.6527597524627226
Metro,Route_16,Station_17,Station_48,Cloudy,Festival,Winter,Sunday,-3.0,55,54,4.9,36,0,0,10000,9.210440366976517,1,2023,1,15,6,1,1,14,15,15,2,855,902,47,-0.5555702330196023,-0.8314696123025452
Tram,Route_5,Station_2,Station_19,Clear,Unknown / Missing Event,Winter,Sunday,19.1,65,17,1.1,83,0,0,0,0.0,0,2023,1,15,6,1,1,10,31,11,7,631,667,36,0.37864861735243294,-0.9255405040175664
Train,Route_17,Station_15,Station_41,Fog,Sports,Winter,Friday,20.5,56,31,1.0,68,0,0,0,0.0,0,2023,1,13,4,0,1,21,17,21,35,1277,1295,18,-0.6527597524627228,0.7575649843840493
Bus,Route_3,Station_2,Station_19,Cloudy,Unknown / Missing Event,Autumn,Wednesday,16.5,99,53,8.6,82,0,0,10000,9.210440366976517,1,2023,1,18,2,0,1,21,33,21,58,1293,1318,25,-0.5983246005706593,0.8012538126910604
Bus,Route_16,Station_21,Station_5,Rain,Unknown / Missing Event,Winter,Saturday,11.2,60,50,14.3,22,1,0,500,6.2166061010848646,1,2023,1,14,5,1,1,12,33,13,18,753,798,45,-0.1434926219911791,-0.9896513868196702
Train,Route_17,Station_21,Station_43,Rain,Unknown / Missing Event,Spring,Monday,21.0,83,20,19.6,88,1,0,50000,10.819798284210286,1,2023,1,2,0,0,1,10,19,10,50,619,650,31,0.42656873990145816,-0.9044551454543681
Train,Route_10,Station_41,Station_44,Cloudy,Festival,Summer,Sunday,32.0,56,49,1.3,41,0,1,0,0.0,0,2023,1,8,6,1,1,9,19,10,7,559,607,48,0.6461239796429638,-0.7632324697825289
Metro,Route_15,Station_31,Station_17,Storm,Unknown / Missing Event,Winter,Tuesday,15.7,58,27,8.2,98,0,0,0,0.0,0,2023,1,17,1,0,1,12,45,13,8,765,788,23,-0.19509032201612792,-0.9807852804032305
Tram,Route_10,Station_25,Station_47,Storm,Unknown / Missing Event,Spring,Sunday,27.7,55,47,10.7,92,0,1,0,0.0,0,2023,1,1,6,1,1,20,3,20,30,1203,1230,27,-0.8594064115014526,0.5112930860770523
Tram,Route_15,Station_43,Station_16,Snow,Unknown / Missing Event,Spring,Saturday,32.8,51,3,8.3,65,0,1,0,0.0,0,2023,1,14,5,1,1,11,16,11,47,676,707,31,0.19080899537654497,-0.981627183447664
Train,Route_8,Station_37,Station_24,Clear,Sports,Autumn,Sunday,29.4,55,41,0.5,0,0,0,0,0.0,0,2023,1,15,6,1,1,9,49,10,6,589,606,17,0.540974471367994,-0.8410390129643924
Bus,Route_5,Station_10,Station_32,Cloudy,Unknown / Missing Event,Autumn,Wednesday,20.1,64,26,15.9,15,0,0,500,6.2166061010848646,1,2023,1,4,2,0,1,2,33,3,14,153,194,41,0.619093949309834,0.785316930880745
Metro,Route_17,Station_6,Station_15,Storm,Concert,Winter,Saturday,10.3,48,4,14.9,4,0,0,0,0.0,0,2023,1,7,5,1,1,2,45,3,28,165,208,43,0.6593458151000688,0.7518398074789774
Train,Route_8,Station_43,Station_20,Snow,Protest,Summer,Sunday,34.7,99,5,5.6,73,0,1,2000,7.601402334583733,1,2023,1,15,6,1,1,12,16,12,53,736,773,37,-0.06975647374412483,-0.9975640502598243
Bus,Route_14,Station_12,Station_41,Storm,Festival,Summer,Sunday,5.6,43,25,6.1,98,0,1,50000,10.819798284210286,1,2023,1,1,6,1,1,21,48,22,40,1308,1360,52,-0.544639035015027,0.838670567945424
Tram,Route_5,Station_40,Station_32,Clear,Festival,Spring,Friday,5.0,47,11,11.1,35,0,1,500,6.2166061010848646,1,2023,1,20,4,0,1,7,17,7,41,437,461,24,0.9440890203927843,-0.3296906452627872
Tram,Route_5,Station_29,Station_43,Rain,Unknown / Missing Event,Winter,Monday,0.9,37,24,13.6,6,0,0,0,0.0,0,2023,1,9,0,0,1,11,45,12,30,705,750,45,0.06540312923014312,-0.9978589232386035
Metro,Route_15,Station_48,Station_10,Storm,Unknown / Missing Event,Spring,Thursday,31.9,49,31,4.8,75,0,1,0,0.0,0,2023,1,19,3,0,1,16,48,17,14,1008,1034,26,-0.9510565162951535,-0.30901699437494756
Tram,Route_6,Station_28,Station_16,Clear,Unknown / Missing Event,Autumn,Wednesday,15.9,65,39,14.0,46,0,0,0,0.0,0,2023,1,18,2,0,1,21,17,22,13,1277,1333,56,-0.6527597524627228,0.7575649843840493
Bus,Route_2,Station_25,Station_41,Storm,Concert,Autumn,Thursday,14.8,75,15,1.7,26,0,0,50000,10.819798284210286,1,2023,1,12,3,0,1,0,34,1,22,34,82,48,0.14780941112961063,0.9890158633619168
Metro,Route_7,Station_49,Station_47,Rain,Unknown / Missing Event,Summer,Thursday,2.6,86,39,4.1,49,0,0,500,6.2166061010848646,1,2023,1,5,3,0,1,5,19,5,42,319,342,23,0.9840406976462909,0.17794354547384178
Tram,Route_15,Station_32,Station_2,Rain,Festival,Winter,Wednesday,4.2,91,24,7.7,68,0,0,0,0.0,0,2023,1,4,2,0,1,0,17,1,5,17,65,48,0.07410849019539924,0.9972501850994857
Metro,Route_16,Station_11,Station_33,Cloudy,Parade,Spring,Wednesday,10.3,52,45,18.3,11,0,1,0,0.0,0,2023,1,11,2,0,1,11,46,12,27,706,747,41,0.06104853953485719,-0.9981347984218669
Tram,Route_12,Station_29,Station_25,Rain,Festival,Winter,Friday,18.9,86,44,16.9,50,0,0,50000,10.819798284210286,1,2023,1,13,4,0,1,0,46,1,25,46,85,39,0.19936793441719716,0.9799247046208296
Tram,Route_9,Station_32,Station_37,Snow,Unknown / Missing Event,Autumn,Saturday,27.4,30,20,2.8,4,0,0,0,0.0,0,2023,1,14,5,1,1,4,2,4,43,242,283,41,0.8703556959398997,0.4924235601034671
Bus,Route_1,Station_16,Station_6,Cloudy,Unknown / Missing Event,Winter,Tuesday,20.7,34,27,4.8,19,0,0,0,0.0,0,2023,1,3,1,0,1,2,4,2,27,124,147,23,0.5150380749100542,0.8571673007021123
Bus,Route_17,Station_23,Station_21,Snow,Protest,Autumn,Wednesday,10.9,56,0,9.0,72,0,0,0,0.0,0,2023,1,18,2,0,1,15,17,15,58,917,958,41,-0.7575649843840494,-0.6527597524627227
Metro,Route_10,Station_20,Station_5,Clear,Protest,Summer,Sunday,16.1,72,45,17.8,13,0,0,2000,7.601402334583733,1,2023,1,8,6,1,1,16,30,17,24,990,1044,54,-0.9238795325112868,-0.3826834323650895
Bus,Route_4,Station_4,Station_5,Clear,Concert,Autumn,Monday,23.5,55,22,9.0,21,0,1,0,0.0,0,2023,1,9,0,0,1,11,34,12,6,694,726,32,0.11320321376790689,-0.9935718556765875
Tram,Route_3,Station_22,Station_18,Storm,Unknown / Missing Event,Spring,Friday,30.5,39,9,15.2,62,1,0,0,0.0,0,2023,1,20,4,0,1,23,18,23,40,1398,1420,22,-0.18223552549214783,0.9832549075639545
Train,Route_19,Station_11,Station_48,Rain,Festival,Summer,Friday,-4.3,31,18,18.0,29,0,0,2000,7.601402334583733,1,2023,1,20,4,0,1,7,47,8,36,467,516,49,0.8929789434111371,-0.4500984410374348
Tram,Route_18,Station_41,Station_42,Cloudy,Concert,Summer,Monday,10.5,65,8,9.8,96,0,0,10000,9.210440366976517,1,2023,1,2,0,0,1,2,18,2,46,138,166,28,0.5664062369248328,0.8241261886220157
Train,Route_15,Station_21,Station_8,Cloudy,Concert,Spring,Monday,20.3,88,14,2.6,8,0,0,0,0.0,0,2023,1,2,0,0,1,11,32,11,56,692,716,24,0.12186934340514755,-0.992546151641322
Metro,Route_6,Station_43,Station_34,Fog,Concert,Autumn,Wednesday,2.3,71,26,16.3,11,0,0,0,0.0,0,2023,1,11,2,0,1,9,1,9,38,541,578,37,0.7040147244559682,-0.7101853756232854
Train,Route_15,Station_2,Station_31,Clear,Festival,Spring,Sunday,8.0,68,29,13.4,52,0,0,2000,7.601402334583733,1,2023,1,8,6,1,1,1,46,2,32,106,152,46,0.44619781310980877,0.8949343616020251
Metro,Route_20,Station_4,Station_44,Rain,Concert,Summer,Thursday,15.4,83,41,4.4,25,0,0,2000,7.601402334583733,1,2023,1,5,3,0,1,15,4,15,56,904,956,52,-0.7193398003386509,-0.6946583704589975
Tram,Route_4,Station_20,Station_40,Rain,Sports,Autumn,Saturday,20.4,83,5,14.3,90,1,0,0,0.0,0,2023,1,21,5,1,1,6,47,7,22,407,442,35,0.9790454724845838,-0.20364175114017755
Tram,Route_8,Station_34,Station_6,Rain,Unknown / Missing Event,Summer,Monday,18.3,47,23,19.1,84,0,1,0,0.0,0,2023,1,9,0,0,1,18,0,18,59,1080,1139,59,-1.0,-1.8369701987210297e-16
Bus,Route_8,Station_19,Station_10,Fog,Protest,Spring,Tuesday,12.8,34,20,3.1,72,0,0,2000,7.601402334583733,1,2023,1,17,1,0,1,4,17,4,47,257,287,30,0.9006982393225879,0.43444525740441714
Tram,Route_20,Station_46,Station_5,Storm,Sports,Summer,Thursday,21.7,97,19,3.3,16,0,0,0,0.0,0,2023,1,12,3,0,1,7,48,8,26,468,506,38,0.8910065241883679,-0.45399049973954675
Metro,Route_3,Station_43,Station_49,Cloudy,Festival,Spring,Thursday,13.4,48,14,0.8,29,0,0,0,0.0,0,2023,1,12,3,0,1,16,31,17,14,991,1034,43,-0.9255405040175664,-0.378648617352433
Train,Route_14,Station_3,Station_38,Fog,Unknown / Missing Event,Spring,Saturday,3.8,56,15,11.9,42,0,0,2000,7.601402334583733,1,2023,1,7,5,1,1,3,32,4,29,212,269,57,0.7986355100472928,0.6018150231520484
Tram,Route_17,Station_12,Station_4,Storm,Unknown / Missing Event,Autumn,Thursday,23.1,43,16,19.8,76,0,1,50000,10.819798284210286,1,2023,1,19,3,0,1,13,17,13,40,797,820,23,-0.32969064526278713,-0.9440890203927843
Metro,Route_13,Station_16,Station_17,Fog,Unknown / Missing Event,Spring,Sunday,15.6,34,57,16.4,68,0,0,0,0.0,0,2023,1,15,6,1,1,14,49,15,14,889,914,25,-0.6723668074346678,-0.7402181274868322
Metro,Route_20,Station_36,Station_33,Fog,Unknown / Missing Event,Summer,Tuesday,-2.0,66,34,3.2,25,0,1,0,0.0,0,2023,1,10,1,0,1,5,2,5,30,302,330,28,0.9681476403781077,0.2503800040544415
Bus,Route_15,Station_41,Station_4,Storm,Sports,Summer,Tuesday,34.4,54,5,16.4,51,1,1,0,0.0,0,2023,1,3,1,0,1,20,17,21,7,1217,1267,50,-0.8265897491271886,0.5628049276950685
Tram,Route_8,Station_4,Station_34,Storm,Unknown / Missing Event,Winter,Monday,3.4,91,48,7.1,61,0,1,0,0.0,0,2023,1,9,0,0,1,4,16,4,47,256,287,31,0.898794046299167,0.43837114678907746
Bus,Route_17,Station_21,Station_48,Storm,Festival,Autumn,Friday,24.7,96,10,11.1,65,0,0,0,0.0,0,2023,1,13,4,0,1,13,49,14,17,829,857,28,-0.4578739151169568,-0.8890171414857364
Tram,Route_13,Station_38,Station_42,Cloudy,Unknown / Missing Event,Spring,Friday,-3.9,87,19,18.2,80,0,0,500,6.2166061010848646,1,2023,1,13,4,0,1,11,46,12,40,706,760,54,0.06104853953485719,-0.9981347984218669
Metro,Route_16,Station_29,Station_17,Fog,Unknown / Missing Event,Spring,Sunday,27.1,58,27,6.1,84,0,0,0,0.0,0,2023,1,1,6,1,1,9,18,10,13,558,613,55,0.6494480483301838,-0.7604059656000309
Bus,Route_13,Station_13,Station_21,Cloudy,Sports,Autumn,Wednesday,24.2,47,30,4.1,87,0,1,10000,9.210440366976517,1,2023,1,4,2,0,1,15,48,16,13,948,973,25,-0.8386705679454242,-0.544639035015027
Train,Route_7,Station_15,Station_22,Fog,Unknown / Missing Event,Winter,Saturday,34.3,76,16,15.9,0,0,0,0,0.0,0,2023,1,14,5,1,1,5,49,6,6,349,366,17,0.9988483864849507,0.04797812852134391
Train,Route_3,Station_1,Station_15,Rain,Parade,Autumn,Wednesday,1.3,32,25,4.6,79,0,0,2000,7.601402334583733,1,2023,1,11,2,0,1,18,4,18,51,1084,1131,47,-0.9998476951563913,0.01745240643728313
Tram,Route_12,Station_23,Station_12,Rain,Unknown / Missing Event,Winter,Sunday,28.9,62,26,7.4,25,0,1,2000,7.601402334583733,1,2023,1,1,6,1,1,14,46,15,27,886,927,41,-0.6626200482157372,-0.7489557207890024
Metro,Route_9,Station_38,Station_33,Cloudy,Festival,Summer,Friday,28.7,52,29,17.1,26,0,0,0,0.0,0,2023,1,20,4,0,1,18,30,18,56,1110,1136,26,-0.9914448613738104,0.13052619222005213
Metro,Route_3,Station_40,Station_27,Clear,Protest,Autumn,Thursday,19.7,59,1,0.1,21,0,0,0,0.0,0,2023,1,19,3,0,1,2,4,2,21,124,141,17,0.5150380749100542,0.8571673007021123
Train,Route_5,Station_22,Station_4,Fog,Festival,Autumn,Friday,30.4,89,34,12.0,82,0,0,50000,10.819798284210286,1,2023,1,6,4,0,1,14,46,15,25,886,925,39,-0.6626200482157372,-0.7489557207890024
Metro,Route_18,Station_11,Station_49,Fog,Unknown / Missing Event,Summer,Wednesday,29.9,99,23,6.1,26,0,0,2000,7.601402334583733,1,2023,1,18,2,0,1,12,30,12,55,750,775,25,-0.13052619222005132,-0.9914448613738105
Train,Route_7,Station_45,Station_45,Snow,Unknown / Missing Event,Spring,Wednesday,32.0,70,20,5.0,41,0,0,0,0.0,0,2023,1,18,2,0,1,10,3,10,48,603,648,45,0.48862124149695485,-0.8724960070727972
Tram,Route_8,Station_27,Station_31,Snow,Unknown / Missing Event,Summer,Thursday,18.8,41,48,5.1,71,0,0,0,0.0,0,2023,1,5,3,0,1,1,18,1,50,78,110,32,0.3338068592337709,0.9426414910921784
Metro,Route_8,Station_24,Station_25,Cloudy,Unknown / Missing Event,Spring,Wednesday,5.0,61,11,12.8,25,0,0,10000,9.210440366976517,1,2023,1,11,2,0,1,13,31,14,26,811,866,55,-0.38671096163682067,-0.9222009716704518
Metro,Route_3,Station_47,Station_42,Clear,Sports,Autumn,Thursday,20.8,63,4,10.0,54,1,0,0,0.0,0,2023,1,19,3,0,1,14,16,14,55,856,895,39,-0.5591929034707467,-0.8290375725550417
Bus,Route_19,Station_32,Station_48,Fog,Festival,Spring,Tuesday,22.8,65,6,6.2,79,0,0,0,0.0,0,2023,1,10,1,0,1,19,31,19,54,1171,1194,23,-0.9222009716704518,0.3867109616368206
Metro,Route_2,Station_8,Station_9,Storm,Unknown / Missing Event,Spring,Wednesday,16.5,48,51,9.1,55,0,0,50000,10.819798284210286,1,2023,1,18,2,0,1,17,4,17,33,1024,1053,29,-0.9702957262759965,-0.24192189559966779
Bus,Route_19,Station_6,Station_40,Snow,Unknown / Missing Event,Autumn,Saturday,26.9,74,33,2.4,21,0,0,500,6.2166061010848646,1,2023,1,21,5,1,1,1,45,2,28,105,148,43,0.4422886902190013,0.8968727415326883
Metro,Route_2,Station_28,Station_34,Clear,Unknown / Missing Event,Winter,Wednesday,24.2,35,17,4.0,4,0,0,0,0.0,0,2023,1,11,2,0,1,13,17,14,5,797,845,48,-0.32969064526278713,-0.9440890203927843
Train,Route_4,Station_38,Station_3,Clear,Unknown / Missing Event,Spring,Thursday,28.0,86,48,13.7,60,0,1,0,0.0,0,2023,1,19,3,0,1,5,34,5,55,334,355,21,0.9935718556765875,0.11320321376790661
Train,Route_18,Station_45,Station_30,Cloudy,Protest,Autumn,Friday,4.7,96,57,9.5,4,1,0,0,0.0,0,2023,1,20,4,0,1,16,15,16,53,975,1013,38,-0.8968727415326883,-0.44228869021900136
Bus,Route_13,Station_45,Station_17,Cloudy,Unknown / Missing Event,Winter,Thursday,32.8,46,27,1.2,92,0,0,0,0.0,0,2023,1,5,3,0,1,8,46,9,8,526,548,22,0.7489557207890021,-0.6626200482157376
Train,Route_15,Station_25,Station_6,Snow,Unknown / Missing Event,Winter,Friday,17.0,67,45,6.4,13,0,1,2000,7.601402334583733,1,2023,1,20,4,0,1,3,32,4,10,212,250,38,0.7986355100472928,0.6018150231520484
Tram,Route_17,Station_36,Station_3,Fog,Unknown / Missing Event,Autumn,Friday,-3.9,55,30,0.2,83,1,1,0,0.0,0,2023,1,13,4,0,1,14,47,15,18,887,918,31,-0.6658816660008345,-0.7460573750616993
Train,Route_18,Station_22,Station_37,Storm,Unknown / Missing Event,Spring,Tuesday,14.6,54,3,17.4,49,0,0,0,0.0,0,2023,1,10,1,0,1,23,47,0,27,1427,27,40,-0.05669278756337689,0.9983916705573489
Bus,Route_1,Station_23,Station_7,Snow,Unknown / Missing Event,Spring,Saturday,8.6,80,34,13.2,94,1,1,0,0.0,0,2023,1,14,5,1,1,16,18,17,14,978,1034,56,-0.9025852843498606,-0.43051109680829514
Tram,Route_20,Station_29,Station_17,Storm,Parade,Winter,Wednesday,14.4,96,31,13.2,36,0,1,0,0.0,0,2023,1,11,2,0,1,20,3,20,29,1203,1229,26,-0.8594064115014526,0.5112930860770523
Bus,Route_13,Station_48,Station_24,Clear,Unknown / Missing Event,Summer,Wednesday,5.6,67,50,14.7,87,0,1,500,6.2166061010848646,1,2023,1,11,2,0,1,5,4,5,38,304,338,34,0.9702957262759965,0.2419218955996679
Tram,Route_9,Station_4,Station_7,Snow,Concert,Summer,Saturday,0.1,86,27,19.7,65,0,1,50000,10.819798284210286,1,2023,1,7,5,1,1,7,17,8,2,437,482,45,0.9440890203927843,-0.3296906452627872
Bus,Route_20,Station_28,Station_33,Storm,Unknown / Missing Event,Spring,Tuesday,-0.0,60,16,7.9,74,0,0,0,0.0,0,2023,1,17,1,0,1,22,49,23,37,1369,1417,48,-0.30486429902801043,0.9523957996432785
Bus,Route_8,Station_46,Station_46,Storm,Unknown / Missing Event,Summer,Monday,-4.4,34,29,4.9,13,0,1,0,0.0,0,2023,1,9,0,0,1,7,3,7,59,423,479,56,0.9624552364536473,-0.2714404498650742
Bus,Route_4,Station_13,Station_37,Clear,Unknown / Missing Event,Spring,Sunday,33.2,88,18,19.0,28,1,1,0,0.0,0,2023,1,8,6,1,1,3,18,3,46,198,226,28,0.760405965600031,0.6494480483301835
Tram,Route_4,Station_11,Station_38,Clear,Concert,Winter,Friday,6.6,41,24,3.3,95,0,1,500,6.2166061010848646,1,2023,1,20,4,0,1,4,15,5,9,255,309,54,0.8968727415326884,0.44228869021900125
Train,Route_20,Station_48,Station_9,Storm,Sports,Winter,Wednesday,-4.4,71,42,18.4,24,0,1,10000,9.210440366976517,1,2023,1,11,2,0,1,18,45,19,38,1125,1178,53,-0.9807852804032304,0.1950903220161283
Metro,Route_6,Station_7,Station_29,Clear,Unknown / Missing Event,Spring,Wednesday,13.1,95,11,4.9,40,1,0,0,0.0,0,2023,1,11,2,0,1,22,46,23,13,1366,1393,27,-0.31730465640509187,0.9483236552061994
Tram,Route_5,Station_2,Station_7,Fog,Sports,Autumn,Friday,28.3,92,42,15.8,32,0,0,0,0.0,0,2023,1,13,4,0,1,9,1,9,37,541,577,36,0.7040147244559682,-0.7101853756232854
Train,Route_10,Station_28,Station_12,Cloudy,Concert,Spring,Thursday,0.3,75,36,1.6,88,0,0,50000,10.819798284210286,1,2023,1,5,3,0,1,23,4,23,43,1384,1423,39,-0.24192189559966787,0.9702957262759965
Tram,Route_19,Station_48,Station_23,Cloudy,Festival,Autumn,Saturday,15.7,48,51,16.3,97,0,1,0,0.0,0,2023,1,7,5,1,1,4,32,5,16,272,316,44,0.9271838545667874,0.37460659341591196
Tram,Route_20,Station_38,Station_14,Fog,Protest,Spring,Saturday,27.4,81,4,8.1,68,0,0,0,0.0,0,2023,1,14,5,1,1,0,32,1,0,32,60,28,0.13917310096006544,0.9902680687415704
Train,Route_10,Station_18,Station_23,Snow,Unknown / Missing Event,Winter,Tuesday,2.6,78,38,9.8,86,0,0,0,0.0,0,2023,1,10,1,0,1,3,32,4,20,212,260,48,0.7986355100472928,0.6018150231520484
Bus,Route_10,Station_44,Station_31,Fog,Unknown / Missing Event,Winter,Saturday,25.1,87,2,8.0,4,0,0,2000,7.601402334583733,1,2023,1,21,5,1,1,18,49,19,16,1129,1156,27,-0.9772311064626789,0.21217767215644612
Train,Route_19,Station_21,Station_45,Fog,Unknown / Missing Event,Spring,Tuesday,14.6,45,43,12.4,0,1,0,500,6.2166061010848646,1,2023,1,17,1,0,1,14,19,14,40,859,880,21,-0.5699967625963029,-0.8216469379421637
Metro,Route_14,Station_40,Station_11,Storm,Concert,Autumn,Sunday,29.1,52,28,12.8,78,0,0,0,0.0,0,2023,1,15,6,1,1,12,2,12,59,722,779,57,-0.008726535498373713,-0.9999619230641713
Tram,Route_3,Station_14,Station_45,Clear,Unknown / Missing Event,Autumn,Monday,21.4,48,30,8.2,6,0,1,0,0.0,0,2023,1,2,0,0,1,1,3,1,21,63,81,18,0.27144044986507426,0.9624552364536473
Train,Route_11,Station_42,Station_45,Clear,Unknown / Missing Event,Summer,Tuesday,3.1,47,27,11.5,27,0,0,50000,10.819798284210286,1,2023,1,10,1,0,1,17,16,18,6,1036,1086,50,-0.9816271834476639,-0.19080899537654547
Metro,Route_4,Station_12,Station_1,Cloudy,Unknown / Missing Event,Winter,Friday,30.6,91,4,16.5,4,0,1,500,6.2166061010848646,1,2023,1,13,4,0,1,7,4,7,55,424,475,51,0.9612616959383189,-0.27563735581699905
Bus,Route_6,Station_30,Station_11,Clear,Unknown / Missing Event,Winter,Wednesday,13.0,94,39,15.6,84,1,0,0,0.0,0,2023,1,11,2,0,1,2,18,2,58,138,178,40,0.5664062369248328,0.8241261886220157
Tram,Route_2,Station_23,Station_16,Rain,Unknown / Missing Event,Summer,Friday,16.6,30,24,14.4,55,0,0,0,0.0,0,2023,1,13,4,0,1,10,1,10,20,601,620,19,0.49621650367520803,-0.8681988144891424
Tram,Route_8,Station_42,Station_25,Cloudy,Unknown / Missing Event,Autumn,Saturday,14.5,84,16,18.3,64,0,0,0,0.0,0,2023,1,21,5,1,1,19,16,19,53,1156,1193,37,-0.945518575599317,0.3255681544571563
Metro,Route_11,Station_3,Station_24,Rain,Concert,Spring,Sunday,28.0,87,16,3.3,4,0,1,500,6.2166061010848646,1,2023,1,15,6,1,1,8,2,8,56,482,536,54,0.8616291604415257,-0.5075383629607043
Metro,Route_16,Station_27,Station_24,Rain,Unknown / Missing Event,Spring,Saturday,12.3,93,25,2.0,41,0,0,2000,7.601402334583733,1,2023,1,14,5,1,1,21,45,22,17,1305,1337,32,-0.5555702330196022,0.8314696123025452
Train,Route_2,Station_45,Station_21,Cloudy,Unknown / Missing Event,Summer,Saturday,20.2,78,25,5.2,37,0,0,50000,10.819798284210286,1,2023,1,21,5,1,1,15,1,15,45,901,945,44,-0.7101853756232851,-0.7040147244559687
