transport_type,route_id,origin_station,destination_station,weather_condition,event_type,season,day_of_week,temperature_C,humidity_percent,wind_speed_kmh,precipitation_mm,traffic_congestion_index,holiday,peak_hour,event_attendance_est,log_event_attendance,has_event,year,month,day_of_month,weekday_num,is_weekend,quarter,departure_hour,departure_minute,arrival_hour,arrival_minute,departure_minutes,arrival_minutes,scheduled_trip_duration_min,departure_hour_sin,departure_hour_cos
Bus,Route_1,Station_10,Station_33,Fog,Concert,Summer,Wednesday,10.1,56,34,1.7,63,0,0,500,6.2166061010848646,1,2023,1,4,2,0,1,21,0,21,30,1260,1290,30,-0.7071067811865477,0.7071067811865474
Tram,Route_16,Station_37,Station_3,Storm,Unknown / Missing Event,Winter,Tuesday,5.8,43,45,19.6,78,0,0,0,0.0,0,2023,1,17,1,0,1,22,18,23,0,1338,1380,42,-0.4305110968082952,0.9025852843498606
Bus,Route_18,Station_45,Station_21,Snow,Protest,Summer,Friday,4.8,73,49,13.7,17,0,0,2000,7.601402334583733,1,2023,1,20,4,0,1,5,16,6,9,316,369,53,0.981627183447664,0.19080899537654492
Metro,Route_8,Station_17,Station_10,Fog,Unknown / Missing Event,Summer,Thursday,13.4,87,17,2.5,89,0,1,0,0.0,0,2023,1,12,3,0,1,0,4,0,35,4,35,31,0.01745240643728351,0.9998476951563913
Train,Route_5,Station_2,Station_30,Clear,Unknown / Missing Event,Spring,Thursday,4.3,88,32,1.2,76,0,0,500,6.2166061010848646,1,2023,1,12,3,0,1,17,45,18,26,1065,1106,41,-0.9978589232386035,-0.06540312923014362
Bus,Route_5,Station_3,Station_31,Clear,Unknown / Missing Event,Summer,Friday,9.4,34,26,10.1,10,0,1,0,0.0,0,2023,1,6,4,0,1,8,30,9,20,510,560,50,0.7933533402912352,-0.6087614290087207
Metro,Route_10,Station_39,Station_14,Clear,Unknown / Missing Event,Summer,Thursday,18.2,95,59,0.6,62,0,1,0,0.0,0,2023,1,5,3,0,1,7,17,8,2,437,482,45,0.9440890203927843,-0.3296906452627872
Metro,Route_5,Station_28,Station_24,Snow,Unknown / Missing Event,Winter,Tuesday,29.5,78,51,12.3,67,0,0,10000,9.210440366976517,1,2023,1,17,1,0,1,7,33,8,23,453,503,50,0.9187912101488983,-0.39474385638426723
Metro,Route_13,Station_3,Station_38,Cloudy,Unknown / Missing Event,Autumn,Friday,-2.9,85,36,0.6,75,0,0,10000,9.210440366976517,1,2023,1,6,4,0,1,1,1,1,45,61,105,44,0.2630312144579748,0.964787323828813
Bus,Route_3,Station_38,Station_44,Rain,Unknown / Missing Event,Spring,Tuesday,19.3,81,28,3.0,31,0,0,0,0.0,0,2023,1,10,1,0,1,10,34,11,20,634,680,46,0.36650122672429714,-0.9304175679820246
Metro,Route_11,Station_22,Station_35,Cloudy,Unknown / Missing Event,Summer,Friday,17.8,59,56,9.9,20,0,0,500,6.2166061010848646,1,2023,1,13,4,0,1,15,16,15,57,916,957,41,-0.7547095802227717,-0.6560590289905077
Train,Route_10,Station_27,Station_40,Snow,Unknown / Missing Event,Winter,Thursday,16.7,79,56,6.5,5,0,0,0,0.0,0,2023,1,5,3,0,1,0,33,1,12,33,72,39,0.14349262199117932,0.9896513868196702
Tram,Route_14,Station_31,Station_12,Clear,Unknown / Missing Event,Winter,Friday,16.8,87,33,11.8,90,0,1,2000,7.601402334583733,1,2023,1,20,4,0,1,22,18,22,41,1338,1361,23,-0.4305110968082952,0.9025852843498606
Train,Route_4,Station_17,Station_49,Storm,Unknown / Missing Event,Summer,Friday,19.3,63,31,13.2,37,0,0,0,0.0,0,2023,1,20,4,0,1,17,18,17,54,1038,1074,36,-0.9832549075639545,-0.18223552549214778
Tram,Route_10,Station_29,Station_8,Snow,Unknown / Missing Event,Summer,Sunday,12.3,60,39,0.0,80,0,0,0,0.0,0,2023,1,8,6,1,1,23,0,23,55,1380,1435,55,-0.2588190451025207,0.9659258262890683
Train,Route_14,Station_34,Station_24,Cloudy,Unknown / Missing Event,Spring,Friday,-0.4,89,6,19.9,15,0,0,0,0.0,0,2023,1,6,4,0,1,17,17,17,38,1037,1058,21,-0.9824503977255097,-0.18652403600873468
Bus,Route_17,Station_43,Station_18,Storm,Unknown / Missing Event,Autumn,Monday,24.0,88,28,17.1,65,0,0,0,0.0,0,2023,1,9,0,0,1,13,34,13,54,814,834,20,-0.3987490689252463,-0.917060074385124
Tram,Route_19,Station_25,Station_30,Rain,Unknown / Missing Event,Spring,Friday,24.0,42,25,9.2,68,0,0,500,6.2166061010848646,1,2023,1,13,4,0,1,22,47,23,44,1367,1424,57,-0.31316380648375036,0.9496991262018767
Tram,Route_20,Station_16,Station_44,Cloudy,Unknown / Missing Event,Spring,Saturday,9.6,48,41,3.5,99,0,1,0,0.0,0,2023,1,21,5,1,1,19,30,20,18,1170,1218,48,-0.9238795325112866,0.38268343236509
Train,Route_15,Station_26,Station_3,Cloudy,Unknown / Missing Event,Autumn,Saturday,17.6,89,10,12.0,11,0,0,0,0.0,0,2023,1,21,5,1,1,1,16,2,10,76,130,54,0.32556815445715664,0.9455185755993168
Metro,Route_16,Station_38,Station_34,Cloudy,Concert,Summer,Wednesday,7.4,74,18,7.9,1,0,0,500,6.2166061010848646,1,2023,1,18,2,0,1,21,46,22,23,1306,1343,37,-0.5519369853120577,0.8338858220671685
Metro,Route_14,Station_38,Station_33,Clear,Festival,Summer,Tuesday,15.5,84,57,10.6,47,0,0,50000,10.819798284210286,1,2023,1,17,1,0,1,7,3,7,21,423,441,18,0.9624552364536473,-0.2714404498650742
Bus,Route_5,Station_11,Station_50,Storm,Unknown / Missing Event,Summer,Saturday,3.3,64,43,7.4,5,0,0,0,0.0,0,2023,1,14,5,1,1,21,19,21,58,1279,1318,39,-0.6461239796429639,0.7632324697825288
Metro,Route_3,Station_35,Station_26,Rain,Unknown / Missing Event,Spring,Wednesday,25.8,99,7,14.4,49,0,0,0,0.0,0,2023,1,4,2,0,1,9,30,10,4,570,604,34,0.6087614290087204,-0.7933533402912353
Metro,Route_4,Station_17,Station_33,Storm,Unknown / Missing Event,Spring,Wednesday,28.1,56,34,4.5,27,0,0,10000,9.210440366976517,1,2023,1,18,2,0,1,13,34,14,11,814,851,37,-0.3987490689252463,-0.917060074385124
Train,Route_16,Station_38,Station_28,Cloudy,Festival,Spring,Tuesday,-0.3,60,51,8.5,10,1,0,10000,9.210440366976517,1,2023,1,10,1,0,1,4,32,5,27,272,327,55,0.9271838545667874,0.37460659341591196
Bus,Route_14,Station_49,Station_45,Rain,Concert,Spring,Tuesday,-4.1,71,20,18.9,22,0,1,2000,7.601402334583733,1,2023,1,17,1,0,1,12,31,13,3,751,783,32,-0.13485093027372247,-0.9908658973868824
Bus,Route_12,Station_9,Station_16,Clear,Unknown / Missing Event,Winter,Friday,0.6,35,5,13.2,68,0,0,2000,7.601402334583733,1,2023,1,6,4,0,1,17,30,18,18,1050,1098,48,-0.9914448613738104,-0.13052619222005163
Train,Route_15,Station_48,Station_24,Cloudy,Unknown / Missing Event,Autumn,Sunday,20.5,83,29,0.2,0,0,1,0,0.0,0,2023,1,8,6,1,1,0,33,1,22,33,82,49,0.14349262199117932,0.9896513868196702
Tram,Route_6,Station_30,Station_16,Clear,Unknown / Missing Event,Autumn,Saturday,22.9,37,3,13.9,10,0,0,0,0.0,0,2023,1,14,5,1,1,7,49,8,37,469,517,48,0.8890171414857366,-0.45787391511695646
Metro,Route_4,Station_10,Station_4,Rain,Unknown / Missing Event,Autumn,Tuesday,8.9,54,3,10.3,93,0,0,0,0.0,0,2023,1,3,1,0,1,15,17,15,48,917,948,31,-0.7575649843840494,-0.6527597524627227
Metro,Route_5,Station_1,Station_36,Fog,Unknown / Missing Event,Winter,Monday,3.7,60,11,14.3,7,0,1,50000,10.819798284210286,1,2023,1,2,0,0,1,11,1,11,59,661,719,58,0.2546019482055277,-0.9670459389139431
Tram,Route_6,Station_28,Station_16,Clear,Unknown / Missing Event,Autumn,Wednesday,15.9,65,39,14.0,46,0,0,0,0.0,0,2023,1,18,2,0,1,21,17,22,13,1277,1333,56,-0.6527597524627228,0.7575649843840493
Bus,Route_6,Station_30,Station_11,Clear,Unknown / Missing Event,Winter,Wednesday,13.0,94,39,15.6,84,1,0,0,0.0,0,2023,1,11,2,0,1,2,18,2,58,138,178,40,0.5664062369248328,0.8241261886220157
Metro,Route_17,Station_43,Station_29,Cloudy,Unknown / Missing Event,Winter,Saturday,34.2,33,43,10.5,47,0,0,2000,7.601402334583733,1,2023,1,7,5,1,1,15,18,15,35,918,935,17,-0.7604059656000306,-0.6494480483301841
Tram,Route_19,Station_3,Station_11,Snow,Parade,Winter,Friday,13.2,58,17,14.5,30,1,0,0,0.0,0,2023,1,13,4,0,1,11,33,11,52,693,712,19,0.11753739745783798,-0.9930684569549263
Train,Route_20,Station_48,Station_9,Storm,Concert,Summer,Wednesday,9.8,98,31,11.2,71,0,1,0,0.0,0,2023,1,4,2,0,1,9,47,10,39,587,639,52,0.5482932295199138,-0.8362861558477596
Bus,Route_6,Station_24,Station_14,Fog,Unknown / Missing Event,Autumn,Monday,6.1,55,14,15.4,66,0,1,0,0.0,0,2023,1,2,0,0,1,14,46,15,20,886,920,34,-0.6626200482157372,-0.7489557207890024
Bus,Route_5,Station_32,Station_36,Snow,Concert,Summer,Friday,2.4,70,7,19.6,27,0,0,0,0.0,0,2023,1,6,4,0,1,23,30,0,15,1410,15,45,-0.13052619222005168,0.9914448613738104
Bus,Route_17,Station_23,Station_21,Snow,Protest,Autumn,Wednesday,10.9,56,0,9.0,72,0,0,0,0.0,0,2023,1,18,2,0,1,15,17,15,58,917,958,41,-0.7575649843840494,-0.6527597524627227
Train,Route_9,Station_32,Station_10,Rain,Unknown / Missing Event,Winter,Saturday,26.9,50,16,16.9,35,1,0,0,0.0,0,2023,1,7,5,1,1,6,48,7,30,408,450,42,0.9781476007338057,-0.20791169081775912
Metro,Route_1,Station_47,Station_20,Fog,Festival,Autumn,Wednesday,-0.7,75,27,11.2,53,0,0,0,0.0,0,2023,1,18,2,0,1,7,3,7,53,423,473,50,0.9624552364536473,-0.2714404498650742
Bus,Route_3,Station_14,Station_9,Clear,Unknown / Missing Event,Winter,Sunday,26.0,61,24,9.7,17,0,0,0,0.0,0,2023,1,8,6,1,1,4,32,4,50,272,290,18,0.9271838545667874,0.37460659341591196
Bus,Route_9,Station_19,Station_2,Cloudy,Unknown / Missing Event,Spring,Monday,11.6,34,0,15.5,72,0,0,0,0.0,0,2023,1,9,0,0,1,21,33,22,20,1293,1340,47,-0.5983246005706593,0.8012538126910604
Tram,Route_20,Station_7,Station_15,Fog,Unknown / Missing Event,Summer,Monday,9.3,40,13,3.9,71,0,0,0,0.0,0,2023,1,2,0,0,1,8,18,8,38,498,518,20,0.8241261886220158,-0.5664062369248326
Bus,Route_7,Station_15,Station_35,Storm,Unknown / Missing Event,Spring,Friday,7.0,86,52,14.9,37,0,0,2000,7.601402334583733,1,2023,1,13,4,0,1,8,0,8,22,480,502,22,0.8660254037844387,-0.4999999999999998
Tram,Route_15,Station_32,Station_29,Clear,Unknown / Missing Event,Spring,Saturday,13.2,77,41,1.8,76,0,0,0,0.0,0,2023,1,21,5,1,1,14,45,15,25,885,925,40,-0.6593458151000688,-0.7518398074789774
Tram,Route_1,Station_31,Station_45,Clear,Unknown / Missing Event,Summer,Monday,17.8,40,44,18.2,7,0,0,2000,7.601402334583733,1,2023,1,16,0,0,1,11,2,11,39,662,699,37,0.25038000405444133,-0.9681476403781077
Train,Route_11,Station_50,Station_9,Clear,Unknown / Missing Event,Winter,Thursday,3.8,54,11,3.1,66,1,0,0,0.0,0,2023,1,19,3,0,1,5,4,5,35,304,335,31,0.9702957262759965,0.2419218955996679
Tram,Route_4,Station_31,Station_2,Rain,Festival,Autumn,Saturday,12.6,33,10,11.3,40,0,0,50000,10.819798284210286,1,2023,1,14,5,1,1,3,31,3,57,211,237,26,0.796002002534622,0.6052939880428944
Tram,Route_13,Station_26,Station_21,Clear,Unknown / Missing Event,Spring,Tuesday,22.1,91,49,13.5,66,0,0,0,0.0,0,2023,1,3,1,0,1,9,47,10,13,587,613,26,0.5482932295199138,-0.8362861558477596
Bus,Route_13,Station_23,Station_22,Storm,Unknown / Missing Event,Winter,Thursday,11.7,63,39,9.3,93,0,0,0,0.0,0,2023,1,19,3,0,1,14,47,15,29,887,929,42,-0.6658816660008345,-0.7460573750616993
Train,Route_3,Station_48,Station_17,Snow,Unknown / Missing Event,Spring,Thursday,33.3,98,17,1.9,48,0,0,0,0.0,0,2023,1,12,3,0,1,21,0,21,23,1260,1283,23,-0.7071067811865477,0.7071067811865474
Train,Route_4,Station_41,Station_44,Rain,Unknown / Missing Event,Spring,Sunday,10.5,64,1,6.5,90,0,1,500,6.2166061010848646,1,2023,1,8,6,1,1,6,47,7,21,407,441,34,0.9790454724845838,-0.20364175114017755
Metro,Route_8,Station_4,Station_21,Storm,Unknown / Missing Event,Autumn,Saturday,7.1,57,16,14.8,86,0,1,0,0.0,0,2023,1,21,5,1,1,12,34,13,28,754,808,54,-0.1478094111296106,-0.9890158633619168
Metro,Route_13,Station_12,Station_10,Cloudy,Unknown / Missing Event,Winter,Friday,5.0,76,31,3.4,24,0,0,0,0.0,0,2023,1,20,4,0,1,8,33,8,53,513,533,20,0.7853169308807448,-0.6190939493098341
Metro,Route_18,Station_23,Station_29,Storm,Unknown / Missing Event,Autumn,Thursday,15.2,52,33,12.2,31,0,0,0,0.0,0,2023,1,5,3,0,1,11,46,12,28,706,748,42,0.06104853953485719,-0.9981347984218669
Bus,Route_15,Station_25,Station_42,Clear,Festival,Spring,Sunday,-2.7,92,15,8.9,38,0,0,0,0.0,0,2023,1,15,6,1,1,0,1,0,46,1,46,45,0.004363309284746571,0.9999904807207345
Metro,Route_3,Station_38,Station_25,Clear,Sports,Spring,Monday,21.2,53,37,6.7,59,0,1,0,0.0,0,2023,1,9,0,0,1,8,34,9,20,514,560,46,0.782608156852414,-0.6225146366376194
Tram,Route_3,Station_20,Station_43,Storm,Sports,Spring,Sunday,1.8,38,10,17.2,88,0,0,0,0.0,0,2023,1,15,6,1,1,5,16,6,9,316,369,53,0.981627183447664,0.19080899537654492
Train,Route_20,Station_13,Station_16,Clear,Sports,Spring,Tuesday,12.8,68,4,7.4,59,0,0,0,0.0,0,2023,1,10,1,0,1,7,32,8,2,452,482,30,0.9205048534524404,-0.3907311284892736
Train,Route_7,Station_45,Station_45,Snow,Unknown / Missing Event,Spring,Wednesday,32.0,70,20,5.0,41,0,0,0,0.0,0,2023,1,18,2,0,1,10,3,10,48,603,648,45,0.48862124149695485,-0.8724960070727972
Bus,Route_16,Station_21,Station_5,Rain,Unknown / Missing Event,Winter,Saturday,11.2,60,50,14.3,22,1,0,500,6.2166061010848646,1,2023,1,14,5,1,1,12,33,13,18,753,798,45,-0.1434926219911791,-0.9896513868196702
Bus,Route_12,Station_50,Station_46,Cloudy,Unknown / Missing Event,Spring,Monday,3.0,51,36,12.8,48,0,0,0,0.0,0,2023,1,9,0,0,1,9,16,9,50,556,590,34,0.6560590289905073,-0.754709580222772
Train,Route_15,Station_25,Station_6,Snow,Unknown / Missing Event,Winter,Friday,17.0,67,45,6.4,13,0,1,2000,7.601402334583733,1,2023,1,20,4,0,1,3,32,4,10,212,250,38,0.7986355100472928,0.6018150231520484
Tram,Route_4,Station_4,Station_17,Clear,Concert,Spring,Friday,23.2,47,48,6.4,14,0,1,0,0.0,0,2023,1,13,4,0,1,16,32,17,8,992,1028,36,-0.9271838545667873,-0.3746065934159123
Bus,Route_3,Station_45,Station_9,Clear,Unknown / Missing Event,Autumn,Monday,5.9,58,4,11.8,81,0,0,0,0.0,0,2023,1,9,0,0,1,14,49,15,21,889,921,32,-0.6723668074346678,-0.7402181274868322
Bus,Route_4,Station_43,Station_28,Cloudy,Unknown / Missing Event,Summer,Sunday,-3.5,37,51,12.1,47,0,0,10000,9.210440366976517,1,2023,1,8,6,1,1,15,1,15,50,901,950,49,-0.7101853756232851,-0.7040147244559687
Metro,Route_12,Station_45,Station_5,Rain,Unknown / Missing Event,Spring,Saturday,17.9,41,12,6.7,74,0,0,2000,7.601402334583733,1,2023,1,21,5,1,1,22,33,23,17,1353,1397,44,-0.3705574375098368,0.928809552871924
Metro,Route_15,Station_43,Station_14,Snow,Unknown / Missing Event,Winter,Wednesday,18.7,92,20,11.4,61,0,1,0,0.0,0,2023,1,18,2,0,1,11,47,12,40,707,760,53,0.05669278756337765,-0.9983916705573488
Tram,Route_20,Station_27,Station_32,Rain,Unknown / Missing Event,Summer,Friday,33.0,67,20,6.7,90,0,0,0,0.0,0,2023,1,13,4,0,1,14,33,15,26,873,926,53,-0.6190939493098341,-0.7853169308807448
Train,Route_3,Station_40,Station_13,Rain,Unknown / Missing Event,Winter,Friday,22.6,87,16,8.9,43,0,0,0,0.0,0,2023,1,13,4,0,1,23,17,23,45,1397,1425,28,-0.18652403600873563,0.9824503977255096
Metro,Route_13,Station_49,Station_30,Rain,Unknown / Missing Event,Summer,Saturday,34.8,85,11,18.2,84,0,0,50000,10.819798284210286,1,2023,1,7,5,1,1,11,31,12,4,691,724,33,0.12619896913583,-0.992004949679715
Train,Route_14,Station_21,Station_49,Clear,Unknown / Missing Event,Autumn,Wednesday,14.1,95,27,1.9,71,0,0,0,0.0,0,2023,1,4,2,0,1,0,30,1,14,30,74,44,0.13052619222005157,0.9914448613738104
Bus,Route_3,Station_46,Station_38,Rain,Unknown / Missing Event,Spring,Sunday,22.7,70,36,7.6,3,0,0,0,0.0,0,2023,1,15,6,1,1,15,0,15,37,900,937,37,-0.7071067811865475,-0.7071067811865477
Metro,Route_4,Station_26,Station_11,Rain,Unknown / Missing Event,Autumn,Tuesday,22.0,58,32,19.8,70,0,0,2000,7.601402334583733,1,2023,1,3,1,0,1,14,45,15,13,885,913,28,-0.6593458151000688,-0.7518398074789774
Train,Route_17,Station_21,Station_19,Snow,Protest,Summer,Sunday,13.5,31,4,0.1,96,0,1,0,0.0,0,2023,1,1,6,1,1,17,15,17,51,1035,1071,36,-0.9807852804032303,-0.19509032201612866
Train,Route_5,Station_37,Station_4,Fog,Sports,Autumn,Friday,24.1,91,57,15.3,83,0,0,0,0.0,0,2023,1,6,4,0,1,0,34,1,7,34,67,33,0.14780941112961063,0.9890158633619168
Metro,Route_12,Station_30,Station_36,Storm,Parade,Summer,Thursday,20.8,40,33,5.1,54,1,1,10000,9.210440366976517,1,2023,1,12,3,0,1,17,15,18,8,1035,1088,53,-0.9807852804032303,-0.19509032201612866
Bus,Route_18,Station_33,Station_1,Clear,Unknown / Missing Event,Winter,Tuesday,-4.1,32,46,7.4,66,0,0,0,0.0,0,2023,1,10,1,0,1,2,47,3,8,167,188,21,0.6658816660008343,0.7460573750616994
Metro,Route_7,Station_20,Station_18,Snow,Unknown / Missing Event,Autumn,Sunday,25.7,88,3,0.6,28,1,1,2000,7.601402334583733,1,2023,1,8,6,1,1,10,16,11,12,616,672,56,0.4383711467890773,-0.898794046299167
Bus,Route_12,Station_45,Station_9,Cloudy,Unknown / Missing Event,Spring,Tuesday,5.7,67,24,18.6,32,0,0,10000,9.210440366976517,1,2023,1,17,1,0,1,8,45,9,24,525,564,39,0.7518398074789774,-0.6593458151000688
Tram,Route_15,Station_47,Station_23,Rain,Unknown / Missing Event,Summer,Friday,32.6,57,5,7.8,27,0,0,0,0.0,0,2023,1,20,4,0,1,17,2,17,31,1022,1051,29,-0.9681476403781076,-0.25038000405444183
Tram,Route_1,Station_42,Station_43,Fog,Sports,Autumn,Friday,34.6,36,32,9.4,13,0,0,0,0.0,0,2023,1,6,4,0,1,16,33,17,25,993,1045,52,-0.9288095528719243,-0.3705574375098359
Metro,Route_19,Station_7,Station_22,Fog,Unknown / Missing Event,Spring,Tuesday,6.5,79,59,10.3,19,0,0,0,0.0,0,2023,1,3,1,0,1,0,16,1,14,16,74,58,0.0697564737441253,0.9975640502598242
Train,Route_18,Station_41,Station_5,Clear,Unknown / Missing Event,Spring,Sunday,31.3,59,26,13.2,74,1,1,0,0.0,0,2023,1,8,6,1,1,17,2,17,29,1022,1049,27,-0.9681476403781076,-0.25038000405444183
Tram,Route_9,Station_41,Station_31,Snow,Unknown / Missing Event,Autumn,Thursday,17.2,42,19,15.1,90,0,0,0,0.0,0,2023,1,5,3,0,1,12,30,13,11,750,791,41,-0.13052619222005132,-0.9914448613738105
Train,Route_10,Station_13,Station_50,Fog,Sports,Winter,Tuesday,21.1,98,14,2.5,90,0,0,0,0.0,0,2023,1,3,1,0,1,16,15,17,7,975,1027,52,-0.8968727415326883,-0.44228869021900136
Bus,Route_14,Station_40,Station_16,Fog,Unknown / Missing Event,Winter,Monday,19.1,54,27,17.1,73,1,0,10000,9.210440366976517,1,2023,1,16,0,0,1,13,0,13,38,780,818,38,-0.25881904510252035,-0.9659258262890684
Train,Route_20,Station_12,Station_42,Cloudy,Festival,Autumn,Sunday,-4.6,99,17,18.1,42,0,0,500,6.2166061010848646,1,2023,1,15,6,1,1,2,46,3,43,166,223,57,0.6626200482157375,0.7489557207890021
Bus,Route_9,Station_45,Station_23,Cloudy,Unknown / Missing Event,Winter,Thursday,25.8,47,50,1.3,68,1,0,10000,9.210440366976517,1,2023,1,12,3,0,1,6,45,7,18,405,438,33,0.9807852804032305,-0.19509032201612797
Metro,Route_7,Station_9,Station_19,Snow,Festival,Winter,Sunday,14.2,40,44,3.1,55,0,1,500,6.2166061010848646,1,2023,1,1,6,1,1,10,48,11,14,648,674,26,0.3090169943749475,-0.9510565162951535
Train,Route_11,Station_34,Station_21,Snow,Festival,Winter,Thursday,3.4,45,47,13.2,8,0,0,0,0.0,0,2023,1,19,3,0,1,14,34,15,13,874,913,39,-0.6225146366376194,-0.782608156852414
Bus,Route_13,Station_21,Station_14,Clear,Festival,Summer,Sunday,-1.7,70,17,6.2,85,0,0,0,0.0,0,2023,1,1,6,1,1,20,47,21,6,1247,1266,19,-0.7460573750616997,0.6658816660008341
Metro,Route_17,Station_45,Station_45,Snow,Unknown / Missing Event,Spring,Wednesday,8.4,71,58,3.8,56,0,0,2000,7.601402334583733,1,2023,1,4,2,0,1,5,15,5,37,315,337,22,0.9807852804032304,0.19509032201612833
Tram,Route_13,Station_9,Station_18,Cloudy,Parade,Winter,Tuesday,31.1,72,48,6.7,36,0,1,2000,7.601402334583733,1,2023,1,3,1,0,1,4,4,4,33,244,273,29,0.8746197071393957,0.4848096202463371
Metro,Route_9,Station_10,Station_44,Snow,Sports,Spring,Sunday,32.5,30,38,3.5,9,0,0,0,0.0,0,2023,1,8,6,1,1,12,15,12,43,735,763,28,-0.06540312923014287,-0.9978589232386035
Metro,Route_19,Station_3,Station_44,Snow,Concert,Spring,Friday,-3.8,55,28,9.8,30,0,0,0,0.0,0,2023,1,20,4,0,1,2,32,3,9,152,189,37,0.6156614753256582,0.788010753606722
Train,Route_14,Station_16,Station_46,Fog,Unknown / Missing Event,Spring,Friday,22.5,88,49,3.4,88,0,0,2000,7.601402334583733,1,2023,1,13,4,0,1,1,17,1,44,77,104,27,0.3296906452627873,0.9440890203927842
Metro,Route_13,Station_37,Station_36,Snow,Parade,Summer,Wednesday,25.3,30,36,17.8,8,0,0,10000,9.210440366976517,1,2023,1,4,2,0,1,21,33,22,14,1293,1334,41,-0.5983246005706593,0.8012538126910604
Bus,Route_10,Station_5,Station_2,Cloudy,Unknown / Missing Event,Summer,Thursday,32.2,84,50,3.1,29,0,0,0,0.0,0,2023,1,5,3,0,1,13,2,13,29,782,809,27,-0.2672383760782568,-0.9636304532086231
Metro,Route_14,Station_10,Station_14,Rain,Unknown / Missing Event,Spring,Saturday,26.4,94,1,19.2,32,0,0,0,0.0,0,2023,1,14,5,1,1,4,19,5,11,259,311,52,0.9044551454543679,0.4265687399014585
Tram,Route_8,Station_16,Station_21,Snow,Festival,Winter,Tuesday,18.0,94,31,7.1,42,0,0,0,0.0,0,2023,1,10,1,0,1,21,31,22,28,1291,1348,57,-0.6052939880428949,0.7960020025346217
Train,Route_11,Station_45,Station_29,Storm,Festival,Spring,Tuesday,-4.1,99,20,2.7,24,0,0,0,0.0,0,2023,1,3,1,0,1,6,2,6,39,362,399,37,0.9999619230641713,-0.008726535498373775
Train,Route_9,Station_3,Station_17,Cloudy,Unknown / Missing Event,Autumn,Saturday,25.3,79,49,2.9,17,0,0,0,0.0,0,2023,1,7,5,1,1,5,49,6,31,349,391,42,0.9988483864849507,0.04797812852134391
Tram,Route_10,Station_6,Station_29,Fog,Unknown / Missing Event,Autumn,Friday,30.0,56,29,14.1,71,0,1,500,6.2166061010848646,1,2023,1,13,4,0,1,0,31,1,5,31,65,34,0.134850930273723,0.9908658973868822
Bus,Route_4,Station_23,Station_38,Storm,Unknown / Missing Event,Spring,Friday,21.1,92,9,0.1,51,0,0,50000,10.819798284210286,1,2023,1,20,4,0,1,2,18,2,51,138,171,33,0.5664062369248328,0.8241261886220157
Tram,Route_14,Station_24,Station_11,Clear,Parade,Winter,Saturday,16.7,57,10,6.2,0,0,0,0,0.0,0,2023,1,21,5,1,1,8,32,9,14,512,554,42,0.788010753606722,-0.6156614753256583
Metro,Route_4,Station_7,Station_26,Rain,Unknown / Missing Event,Spring,Thursday,21.8,86,5,4.1,62,0,0,0,0.0,0,2023,1,5,3,0,1,17,19,17,44,1039,1064,25,-0.9840406976462908,-0.17794354547384236
Tram,Route_7,Station_36,Station_42,Storm,Parade,Spring,Monday,7.2,87,43,2.1,75,0,0,0,0.0,0,2023,1,2,0,0,1,6,3,6,29,363,389,26,0.999914327574007,-0.013089595571344452
Train,Route_8,Station_8,Station_3,Rain,Sports,Summer,Wednesday,29.2,40,8,19.6,60,0,0,500,6.2166061010848646,1,2023,1,18,2,0,1,10,33,11,6,633,666,33,0.3705574375098363,-0.9288095528719242
Tram,Route_14,Station_27,Station_15,Clear,Unknown / Missing Event,Autumn,Thursday,-0.5,56,16,6.0,55,0,0,50000,10.819798284210286,1,2023,1,5,3,0,1,7,34,8,12,454,492,38,0.9170600743851242,-0.398749068925246
Train,Route_3,Station_50,Station_46,Snow,Unknown / Missing Event,Autumn,Saturday,4.2,33,23,13.2,86,1,0,0,0.0,0,2023,1,21,5,1,1,9,31,10,14,571,614,43,0.6052939880428945,-0.796002002534622
Tram,Route_16,Station_11,Station_24,Rain,Parade,Summer,Tuesday,22.2,83,9,13.8,3,0,0,0,0.0,0,2023,1,3,1,0,1,12,4,12,47,724,767,43,-0.017452406437283192,-0.9998476951563913
Bus,Route_12,Station_22,Station_48,Clear,Unknown / Missing Event,Winter,Wednesday,15.3,57,57,18.4,61,0,1,500,6.2166061010848646,1,2023,1,18,2,0,1,15,46,16,7,946,967,21,-0.8338858220671681,-0.5519369853120584
Metro,Route_17,Station_15,Station_6,Fog,Unknown / Missing Event,Winter,Monday,29.4,30,39,7.1,3,0,0,0,0.0,0,2023,1,16,0,0,1,19,18,20,5,1158,1205,47,-0.9426414910921784,0.3338068592337709
Tram,Route_18,Station_20,Station_11,Snow,Unknown / Missing Event,Winter,Thursday,3.0,53,15,9.7,68,0,0,2000,7.601402334583733,1,2023,1,19,3,0,1,19,0,19,43,1140,1183,43,-0.9659258262890682,0.25881904510252113
Tram,Route_20,Station_24,Station_45,Fog,Unknown / Missing Event,Spring,Wednesday,3.1,75,56,13.4,26,0,0,2000,7.601402334583733,1,2023,1,4,2,0,1,19,2,19,37,1142,1177,35,-0.9636304532086231,0.26723837607825673
Tram,Route_5,Station_5,Station_15,Cloudy,Unknown / Missing Event,Summer,Wednesday,13.7,95,16,5.6,85,0,0,0,0.0,0,2023,1,11,2,0,1,21,47,22,23,1307,1343,36,-0.5482932295199143,0.8362861558477592
